clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
0_Wash_face/user4/1-1-1,0,Wash face,4,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user4/1-1-2,0,Wash face,4,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user4/1-1-3,0,Wash face,4,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user5/1-1-1,0,Wash face,5,0,1,1,0,9,0,17,0,0,9,0,9,9
0_Wash_face/user5/1-1-2,0,Wash face,5,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user5/1-1-3,0,Wash face,5,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user6/1-1-1,0,Wash face,6,1,1,1,0,13,0,13,0,0,0,0,13,0
0_Wash_face/user6/1-1-2,0,Wash face,6,1,1,1,15,0,15,13,15,15,0,15,13,15
0_Wash_face/user6/1-1-3,0,Wash face,6,1,1,1,0,0,0,13,0,0,0,0,13,0
0_Wash_face/user8/1-1-1,0,Wash face,8,1,1,0,4,,4,,4,4,,4,,4
0_Wash_face/user8/1-1-2,0,Wash face,8,1,1,0,4,,4,,4,4,,4,,4
0_Wash_face/user8/1-1-3,0,Wash face,8,1,1,0,4,,4,,4,4,,4,,4
0_Wash_face/user8/7-1-1,0,Wash face,8,1,1,1,4,0,0,0,0,4,0,4,0,4
0_Wash_face/user8/7-1-2,0,Wash face,8,1,1,1,4,0,4,0,0,4,0,4,0,4
0_Wash_face/user8/7-1-3,0,Wash face,8,1,1,1,4,0,0,0,0,4,0,4,0,4
0_Wash_face/user16/1-1-1,0,Wash face,16,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user16/1-1-2,0,Wash face,16,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user16/1-1-3,0,Wash face,16,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user18/7-1-1,0,Wash face,18,1,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user18/7-1-2,0,Wash face,18,1,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user18/7-1-3,0,Wash face,18,1,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user20/4-2-1,0,Wash face,20,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user20/4-2-2,0,Wash face,20,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user20/4-2-3,0,Wash face,20,2,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user21/1-1-1,0,Wash face,21,0,1,1,19,6,19,6,19,1,6,19,19,19
0_Wash_face/user21/1-1-2,0,Wash face,21,0,1,1,1,6,6,37,19,1,19,19,19,19
0_Wash_face/user21/1-1-3,0,Wash face,21,0,1,1,1,37,37,37,37,1,37,37,37,37
0_Wash_face/user21/4-2-1,0,Wash face,21,0,1,1,1,2,2,6,6,37,37,37,6,37
0_Wash_face/user21/4-2-2,0,Wash face,21,0,1,1,19,6,6,37,37,2,37,37,37,37
0_Wash_face/user21/4-2-3,0,Wash face,21,0,1,1,2,23,2,37,2,19,2,2,37,37
0_Wash_face/user22/1-1-2,0,Wash face,22,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user22/1-1-3,0,Wash face,22,0,1,1,32,0,0,0,0,0,0,0,0,0
0_Wash_face/user22/2-2-1,0,Wash face,22,0,1,1,0,0,0,0,0,0,0,0,0,0
0_Wash_face/user22/2-2-2,0,Wash face,22,0,1,1,0,0,0,0,0,0,0,0,0,0
